name;modifier;tuple;refersto;valid;frequency;displaytype;title;datatype;locked;aggregation;fixed_decimals;choices;hint;formula;formula_notrend;formula_trend;data_options;visible;mutation;unspecified;display_options;range;options;flipflop_trend;flipflop_notrend;afterinput;flipflop;required
LastModifyDate;null;false;null;;document;date;"$>Last modification<$";;;;;;;;;;;;;;;;;;;;;
LastModifyUser;null;false;null;;document;;"$>Last modification User<$";string;;;;;;;;;;;;;;;;;;;;
FES_LAYOUTNR;null;false;null;;document;currency;"$>Layout<$";;1;;;;;;;;;;;;;;;;;;;
FES_EXCHANGE_RATES;null;false;null;;;;"$>Exchange Rates<$";string;;balance;;;;;;;;;;;;;;;;;;
FES_LAYOUT;null;false;null;;document;;"$>Layout name<$";string;;;;;;;;;;;;;;;;;;;;
FES_FLATINPUT;null;false;null;;document;;"$>Is flat input used? (1=yes)<$";;;;0;;;;;;;;;;;;;;;;;
FES_PROJECTION_PROFILE;null;false;null;;document;;"$>Projection Profile<$";;;;0;;;;;;;;;;;;;;;;;
FES_COLUMN_ORDER;null;false;null;;document;;"$>Column order<$";;;;0;;;;;;;;;;;;;;;;;
FES_COLUMN_VISIBLE;null;false;null;;;;"$>Column visible<$";;;balance;0;;;;;;;;;;;;;;;;;
FES_StartDatePERIOD;null;false;null;;;;"$>Start Date Period<$";;;balance;0;;;;;;;;;;;;;;;;;
FES_ENDDATEPERIOD;null;false;null;;;;"$>End Date Period<$";;;balance;0;;;;;;;;;;;;;;;;;
FES_BASECURRENCYPERIOD;null;false;null;;;;"$>Base Currency Period<$";;;balance;0;;;;;;;;;;;;;;;;;
FES_VIEWCURRENCYPERIOD;null;false;null;;;;"$>View Currency Period<$";;;balance;0;;;;;;;;;;;;;;;;;
FES_COLUMNTYPE;null;false;null;;;;"$>Column Type<$";;;balance;0;"0:History|1:Projection";;;;;;;;;;;;;;;;
XBRL_TYPE;null;false;null;;;;"$>XBRL TYPE<$";;;balance;0;;;;;;;;;;;;;;;;;
XBRL_STATUS;null;false;null;;;;"$>XBRL STATUS<$";;;balance;0;;;;;;;;;;;;;;;;;
FPS_VAR_Naam;null;false;null;;document;;"NAME";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Relatienummer;null;false;null;;document;;"CUSTOMERNUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_KVKnr;null;false;null;;document;;"CHAMBEROFCOMMERCENUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Rechtsvorm_nr;null;false;null;;document;;"LEGALSTATUSCODE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Rechtsvorm_omschr;null;false;null;;document;;"LEGALSTATUSDESCRIPTION";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_BIK_CODE;null;false;null;;document;;"SECTOROFINDUSTRYCODE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_BIK_Omschr;null;false;null;;document;;"SECTOROFINDUSTRYDESCRIPTION";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_GridId;null;false;null;;document;;"GRIDID";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Accountmanager;null;false;null;;document;;"ACCOUNTMANAGER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Kantoor;null;false;null;;document;;"OFFICENUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Straat;null;false;null;;document;;"STREET";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Huisnummer;null;false;null;;document;;"HOUSENUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Postcode;null;false;null;;document;;"ZIPCODE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Woonplaats;null;false;null;;document;;"CITY";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Provincie;null;false;null;;document;;"STATEORPROVINCE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_Land;null;false;null;;document;;"COUNTRY";string;;;;;"This code sets the defaults tax rates";;;;;;;;;;;;;;;
FPS_VAR_BvDID;null;false;null;;document;;"Bureau van Dijk ID";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_customertype;null;false;null;;document;;"Customertype";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_MEDIATOR_ID;null;false;null;;document;;"MEDIATOR_ID";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_LOCATION_ID;null;false;null;;document;;"LOCATION_ID";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_ACTIVE;null;false;null;;document;;"ACTIVE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_CORRESPONDENCECITY;null;false;null;;document;;"CORRESPONDENCECITY";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_CORRESPONDENCEZIPCODE;null;false;null;;document;;"CORRESPONDENCEZIPCODE";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_CORRESPONDENCEHOUSENUMBER;null;false;null;;document;;"CORRESPONDENCEHOUSENUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_CORRESPONDENCESTREET;null;false;null;;document;;"CORRESPONDENCESTREET";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_EMAILADDRESS;null;false;null;;document;;"EMAILADDRESS";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_PHONENUMBER;null;false;null;;document;;"PHONENUMBER";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_BANKCITY;null;false;null;;document;;"BANKCITY";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_BANKNAME;null;false;null;;document;;"BANKNAME";string;;;;;;;;;;;;;;;;;;;;
FPS_VAR_BANKACCOUNT;null;false;null;;document;;"BANKACCOUNT";string;;;;;;;;;;;;;;;;;;;;
FPS_FINAN_USER_ROLES;null;false;null;;document;;"FPS_FINAN_USER_ROLES";string;;;;;;;;;;;;;;;;;;;;
FPS_FINAN_USER;null;false;null;;document;;"FPS_FINAN_USER";string;;;;;;;;;;;;;;;;;;;;
OtherHiddenVars;null;false;null;;document;currency;"Overige verborgen variabelen";;1;;;;;;;;;;;;;;;;;;;
AdminMode;null;false;null;;document;;"Administrator modus";;;;0;;;( SectorTitle2[1]="Administrator");;;;;;;;;;;;;;
ReportAsLimitedLiabilityCompany;null;false;null;;document;;"Rapporteer als rechtspersoon";;1;;0;;;If(1<=9,1,0);;;;;;;;;;;;;;
LimitedLiabilityCompany;null;false;null;;;;"Rechtspersoon";;1;balance;0;;;;ReportAsLimitedLiabilityCompany;ReportAsLimitedLiabilityCompany;;;;;;;;;;;;
ModelVersion;null;false;null;;document;;"Modelversie";string;1;;;;;"v4.4.12";;;saveCalculatedValue,unscalable;;;;;;;;;;;
RRR_capital1;null;false;null;;document;;"Vermogen";string;1;;;;;;;;;( ReportAsLimitedLiabilityCompany[1]);;;;;;;;;;
RRR_capital2;null;false;null;;document;;"Vermogen";string;1;;;;;;;;;(not ReportAsLimitedLiabilityCompany[1]);;;;;;;;;;
MatrixVersion;null;false;null;;document;;"Matrixversie";string;1;;;;;;;;;;;;;;;;;;;
