COMPONENT;KEY;EN;NL;FR
benchmark;delete_project;Delete benchmark;Verwijder benchmark;
benchmark;sure_to_delete_project;Are you sure you want to delete this project?;Weet u zeker dat u deze benchmark wilt verwijderen?;
budget;5_min_budget;Start 5-minutes-budget wizard;Start de 5-minuten-begroting;
budget;add_new_budget;Add new budget;Nieuwe begroting;
budget;app;Budget;Begroting;
budget;budget_create_report;Create budget report;Maak aan en genereer rapport;
budget;budget_name;Enter a name;Geef een naam;
budget;budget_supply_name;Supply name…;Vul een naam in…;
budget;create_budget;New budget;Nieuwe begroting;
budget;create_report_store;Create report and save;Maak rapportage en bewaar;
budget;delete_project;Delete budget project;Verwijder begrotingsproject;
budget;edit_budget;Edit budget;Wijzig begroting;
budget;enter_a_new_name_for_the_project;Enter a new name for the project;Voer een nieuwe naam in voor project;
budget;historical_figures;Budget figures;Begrotingscijfers;
budget;model_error;ATTENTION: this project was saved with the model version ‘{0}’. The current active model version is ‘{1}’.;LET OP: Dit project is opgeslagen met model versie ‘{0}’. Op dit moment is model versie ‘{1}’ actief. Door de wijzigingen in het model kunnen bepaalde waarden veranderd zijn. Zie de release notes voor meer informatie over modelwijzigingen.;
budget;new_budget_project;New budget project;Nieuw begrotingsproject;
budget;new_budget_wizard;New budget wizard;Nieuwe begroting wizard;
budget;new_budget;New budget;Nieuwe begroting;
budget;no_projects_message;No budgetprojects have been made. Click the button below to enter the wizard which lets your create a budgetproject.;Er zijn nog geen begrotingsprojecten aangemaakt. Klik op de knop hieronder om de wizard te doorlopen waarmee u een begroting op kunt stellen.;
budget;project_deleted;Budget project {0} has been deleted;Het begroting project {0} is verwijderd;
budget;projects_for_customer;{0,choice,0#No budgetprojects are|1#1 budgetproject is|1<{0,number,integer} budgetprojects} available for this client;Er {0,choice,0#zijn geen begrotingsprojecten|1#is 1 begrotingsproject|1<zijn {0,number,integer} begrotingsprojecten} beschikbaar voor deze cliënt;
budget;reporttype_budget;Budget report;Budget rapportage;
budget;rounding_information;All numbers will be rounded and transferred to relevant columns. The application will recalculate totals. Rounding differences will be booked on ‘Cash’ for the assets side of the balance sheet  or on ‘Current Account’ for the liabilities side of the balance sheet.;Alle getallen worden afgerond en overgezet naar de betreffende kolommen. De applicatie zal de totalen opnieuw berekenen. De eventuele ontstane afrondingsverschillen worden weggeboekt op de post ‘Liquide middelen’ (activa kant van de balans) of op ‘Rekening Courant’ (passiva kant van de balans).;
budget;rounding;Rounding;Afronding;
budget;scenario_choice;Scenario choice;Scenario keuze;
budget;section_balanceperiod;Balance budget per period;Balans begroting op periodebasis;
budget;section_balancesummary;Summary balance;Samenvatting balans;
budget;section_balanceyear;Balance per year;Balans op jaarbasis;
budget;section_balancyquarter;Balance budget per quarter;Balans begroting op kwartaalbasis;
budget;section_cashflowperiod;Cash flow budget per period;Kasstroomoverzicht begroting op periodebasis;
budget;section_cashflowquarter;Cash flow budget per quarter;Kasstroomoverzicht begroting op kwartaalbasis;
budget;section_cashflowyear;Cash flow per year;Kasstroomoverzicht op jaarbasis;
budget;section_investfinanceperiod;Investments and financing budget per period;Investerings- en financieringsplan begroting op periodebasis;
budget;section_investfinancequarter;Investments and financing budget per quarter;Investerings- en financieringsplan begroting op kwartaalbasis;
budget;section_investfinanceyear;Investments and financing per year;Investerings- en financieringsplan op jaarbasis;
budget;section_liquidityperiod;Liquidity budget per period;Liquiditeitsoverzicht begroting op periodebasis;
budget;section_liquidityquarter;Liquidity budget per quarter;Liquiditeitsoverzicht begroting op kwartaalbasis;
budget;section_liquiditysummary;Summary liquidity;Samenvatting liquiditeit;
budget;section_liquidityyear;Liquidity per year;Liquiditeitsoverzicht op jaarbasis;
budget;section_resultperiod;Profit and loss budget per period;Resultatenrekening begroting op periodebasis;
budget;section_resultquarter;Profit and loss budget per quarter;Resultatenrekening begroting op kwartaalbasis;
budget;section_resultspecificationperiod;Profit and loss budget per period extended;Uitgebreide resultatenrekening begroting op periodebasis;
budget;section_resultspecificationquater;Profit and loss budget per quarter extended;Uitgebreide resultatenrekening begroting op kwartaalbasis;
budget;section_resultsummary;Summary profit and loss;Samenvatting resultatenrekening;
budget;section_resultyear;Profit and loss per year;Resultatenrekening op jaarbasis;
budget;select_a_period;Select a period;Selecteer een periode;
budget;select_budget;Select a budget project;Selecteer een begroting;
budget;select_rounding;Select a rounding;Selecteer een afronding;
budget;source_information;Select a period to serve as a foundation for your budget project;Selecteer een periode die als basis dient voor de begroting. Wanneer u geen periode selecteert als basis, dan wordt een lege begroting aangemaakt.;
budget;wizard_step_base;Base;Basis;
budget;wizard_step_rounding;Rounding;Afronding;
crm;#tab_customer_data;Client Data;Cliëntgegevens;
crm;ACC;ACCEPTATION;ACCEPTATIE;
crm;accept_complete;Accept;Voltooien;
crm;action;Action;Actie;
crm;active_licenses_description;View active licenses of users that are currently working with applications;Bekijk actieve licenties van gebruikers die momenteel met applicaties werken;
crm;active_licenses;Active licenses;Actieve licenties;
crm;activeLicenses;Active licenses;Actieve licenties;
crm;add_edit_suboffice;Add data suboffice;Voer de gegevens van de vestiging in;
crm;add_license.sublicensetextfield.PatternValidator;${input} is not a valid number. Fill in a number without punctuation;${input} is geen geldig getal. Voer het getal in zonder extra leestekens.;
crm;add_object;Add object;Object toevoegen;
crm;add_or_edit_license;Edit or add a new license;Voer de gegevens van de licentie in;
crm;add_points;Add points;Punten toevoegen;
crm;add;Add;Voeg toe;
crm;admin_info;Admin Info;Admin info;
crm;adminEmail;E-mail address;E-mailadres;
crm;adminInfo;Admin info;Admin info;
crm;administrator;Administrator;Beheerder;
crm;adminName;Name;Naam;
crm;after;After;Na;
crm;allenittyviewer;All entities-viewer;Alle entiteiten-viewer;
crm;appuploadpanel;App-uploadpanel;App-uploadpanel;
crm;article_author;Author;Auteur;
crm;article_back_create;Create Company Page;Maak Bedrijf - Pagina;
crm;article_back_edit;Edit Company Page;Bewerk Bedrijf - Pagina;
crm;article_back_search;Search Company Page;Zoek Bedrijf - Pagina;
crm;article_category;Category;Categorie;
crm;article_date;Date;Datum;
crm;article_details;News details;Nieuwsdetails;
crm;article_end_date;End Date;Einddatum;
crm;article_label;News;Nieuws;
crm;article_list;News list;Nieuwslijst;
crm;article_manager_details;News manager details;Details nieuwsbeheerder;
crm;article_publish_date;Publish Date;Publicatiedatum;
crm;article_search;Search;Zoek;
crm;article_subject;Subject;Onderwerp;
crm;article_title;Title;Titel;
crm;audit_date;Date;Datum;
crm;audit_description;Edit;Bewerking;
crm;audit_timestamp;Timestamp;Tijdstip;
crm;audit_user;User;Gebruiker;
crm;audition_id;Audition ID;Audition ID;
crm;auditionId;Audition ID;Audition ID;
crm;auditionId.PatternValidator;${input} can’t be used as a reference ID. Use only letters, numbers, spaces, hyphens, and horizontal stripes.;${input} kan niet worden gebruikt als administratienummer. Gebruik alleen letters, cijfers, spaties, koppeltekens en liggende strepen.;
crm;auditionId.Required;Reference ID is required;Veld ‘Administratienummer’ is verplicht.;
crm;auto_number_generated;automatically generated number;Automatisch gegenereerd nummer;
crm;back;Back;Terug;
crm;base_currency_hint;The currency chosen here will be used for all documents for this customer. Once a currency is chosen, it cannot be altered.;De hierboven gekozen valuta wordt gebruikt voor alle financiële data voor deze cliënt. Wanneer een valuta is gekozen, dan kan deze niet meer worden gewijzigd.;
crm;body;Body;Body;
crm;branche;Sector of Industry;Branche;
crm;bt_edit_financial_data;Edit/Show financial data;Bewerk / Toon financiële gegevens;
crm;button_detail_message;Use this option to see detailed information of this customer;Kies deze optie om gedetailleerde informatie van deze cliënt te zien.;
crm;button_detail;Detail;Detail;
crm;button_edit_message;Use this option to manually edit the financial data for this customer;Kies deze optie om de financiële gegevens van de cliënt handmatig te bewerken.;
crm;button_edit;Edit;Wijzigen;
crm;button_import_message;Use this option to import financial data for this customer to the Rating Factory;Kies deze optie om financiële gegevens van de cliënt in de Rating Factory te importeren.;
crm;button_import;Import;Importeren;
crm;button_products_message;Use this option to download the reports based on the financial data for this customer;Kies deze optie om de rapporten op basis van de financiële gegevens van de cliënt te downloaden.;
crm;button_products;Reports;Rapportage;
crm;cannot_be_deleted;This item can not be removed, because it is in use.;Dit item kan niet worden verwijderd, omdat het in gebruik is.;
crm;cannot_delete_office;Cannot delete office;Het kantoor kan niet worden verwijderd!;
crm;cannot_delete_setting;Cannot delete setting;Kan instelling niet verwijderen;
crm;cannot_delete_suboffice;Cannot delete suboffice;De vestiging kan niet worden verwijderd!;
crm;cannot_delete_user;Cannot delete user;De gebruiker kan niet worden verwijderd!;
crm;chamberofcommercetextfield;CC no.;KvK-nummer;
crm;chamberofcommercetextfield.PatternValidator;${input} is not a valid CC no. Fill in the numbers (8 or 12 digits) without punctuations.;${input} is geen geldig KvK-nummer. Voer het nummer (8 of 12 cijfers) in zonder extra leestekens.;
crm;chamberOfCommNumber;CC no.;KvK-nummer;
crm;chamberOfCommNumber.PatternValidator;${input} is not a valid CC no. Fill in the numbers (8 or 12 digits) without punctuations.;${input} is geen geldig KvK-nummer. Voer het nummer (8 of 12 cijfers) in zonder extra leestekens.;
crm;change_password;Change password;Wachtwoord wijzigen;
crm;change;Change;Wijzig;
crm;check_platform_status;Check platform status;Status van platform checken;
crm;choose_other_customer;Choose other customer;Kies een andere cliënt;
crm;chooseAnotherCustomer;Choose another customer;Andere cliënt selecteren;
crm;claimed;Claimed;Geclaimed;
crm;click_to_enable_disable;Click to enable/disable;Klik om aan of uit te zetten;
crm;client_overview;Customer overview;Cliëntenoverzicht;
crm;client;Customer;Cliënt;
crm;clienten;Customers;Cliënten;
crm;clients;Customers;Cliënten;
crm;clientspanel;Customers;Cliënten;
crm;code;Code;Code;
crm;codetextfield.Required;Textfield ‘Code’ is required.;Veld ‘Code’ is verplicht.;
crm;colour_scheme;Colour scheme;Kleurenschema;
crm;colourScheme.null;Select your colour scheme;Selecteer het gewenste kleurenschema;
crm;column_in_balance;Column in balance;Correct;
crm;column_not_in_balance;No match between assets and liabilities;Balans is niet in evenwicht;
crm;column;Column;Kolom;
crm;comments;Comment(s);Notitie(s);
crm;company_name;Company name;Naam onderneming;
crm;company;Company;Onderneming;
crm;companyName;Customer Name;Cliëntnaam;
crm;companyName.Required;‘Customer name’ field is required;Veld ‘Cliëntnaam’ is verplicht.;
crm;concurrent_users;Concurrent users;Gelijktijdige gebruikers;
crm;confirm_password;Confirm password;Bevestig wachtwoord;
crm;content;Content;Content;
crm;control;Control;Controle;
crm;conversion_client;Conversion customer;Klant voor conversie;
crm;conversion_import_message;This page allows you to activate the import process. If the process is already running, you will have to wait until it has completed.;Deze pagina geeft u de mogelijkheid om het importeerprocess te activeren. Als er al een import actief is zult u moeten wachten tot het proces voltooid is.;
crm;conversion;Conversion;Conversie;
crm;conversionFinancialYear;Convert financials years;Converteer financiële jaren;
crm;convert;Convert;Converteer;
crm;country_code;Code;Code;
